utility,substation_name,node,share,dist_km,highside_kv,sub_kv_class,node_kv,node_kv_class,voltage_match
sce,Perez,2022,1.0,0.017826,33.0,66.0,66,66,1.0
sce,Perry,2100,1.0,0.014738,16.0,66.0,66,66,1.0
sce,Peyton,1024,1.0,0.202667,66.0,66.0,66,66,1.0
sce,Phelan,1025,1.0,0.141014,115.0,115.0,115,115,1.0
sce,Pico,493,1.0,0.14576,66.0,66.0,66,66,1.0
sce,Pierpont,1556,1.0,0.0766,16.0,66.0,66,66,1.0
sce,Pioneer,489,1.0,0.007394,66.0,66.0,66,66,1.0
sce,Pitman,575,1.0,37.26756,33.0,66.0,115,115,0.0
sce,Piute,491,1.0,0.077946,66.0,66.0,66,66,1.0
sce,Pixley,1422,1.0,9.333343,66.0,66.0,66,66,1.0
sce,Placentia,717,1.0,0.044968,66.0,66.0,66,66,1.0
sce,Playa,1839,1.0,0.180668,16.0,66.0,66,66,1.0
sce,Pomona,424,1.0,0.009852,12.0,66.0,66,66,1.0
sce,Poplar,1444,1.0,9.264877,66.0,66.0,66,66,1.0
sce,Porterville,1435,1.0,0.079693,66.0,66.0,66,66,1.0
sce,Potrero,1469,1.0,0.220769,66.0,66.0,66,66,1.0
sce,Proctor,438,1.0,1.292728,66.0,66.0,66,66,1.0
sce,Puente,496,1.0,0.088295,66.0,66.0,66,66,1.0
sce,Quartz Hill,498,1.0,0.023062,66.0,66.0,66,66,1.0
sce,Queen Mary U.g.s.,493,1.0,2.235911,12.0,66.0,66,66,1.0
sce,Quinn,306,1.0,0.168952,66.0,66.0,66,66,1.0
sce,Railroad,499,1.0,0.022296,66.0,66.0,66,66,1.0
sce,Ramona,500,1.0,0.059833,66.0,66.0,66,66,1.0
sce,Rancho,1993,1.0,0.133668,33.0,66.0,66,66,1.0
sce,Randall,1028,1.0,0.063713,66.0,66.0,66,66,1.0
sce,Randolph,501,1.0,0.040212,66.0,66.0,66,66,1.0
sce,Randsburg,1678,1.0,27.111279,115.0,115.0,66,66,0.0
sce,Ravendale,502,1.0,0.084476,66.0,66.0,66,66,1.0
sce,Rector,7626,1.0,0.100328,66.0,66.0,66,66,1.0
sce,Redlands,8313,1.0,0.048968,66.0,66.0,66,66,1.0
sce,Redman,491,1.0,7.993739,66.0,66.0,66,66,1.0
sce,Redondo,2101,1.0,0.025547,16.0,66.0,66,66,1.0
sce,Repetto,507,1.0,0.056936,66.0,66.0,66,66,1.0
sce,Rialto,2004,1.0,0.016692,33.0,66.0,66,66,1.0
sce,Ridgecrest,1678,1.0,1.503174,33.0,66.0,66,66,1.0
sce,Rio Hondo,375,0.5,3.114235,66.0,66.0,66,66,1.0
sce,Rio Hondo,2048,0.5,3.039398,66.0,66.0,66,66,1.0
sce,Ripley,2269,1.0,9.792655,33.0,66.0,66,66,1.0
sce,Ritter Ranch,2316,1.0,3.244633,66.0,66.0,66,66,1.0
sce,Rivera,464,1.0,0.008037,12.0,66.0,66,66,1.0
sce,Riverway,1979,1.0,0.016478,66.0,66.0,66,66,1.0
sce,Roadway,1030,1.0,0.084958,115.0,115.0,115,115,1.0
sce,Rolling Hills,511,1.0,0.01146,66.0,66.0,66,66,1.0
sce,Rosamond,296,1.0,8.054144,66.0,66.0,66,66,1.0
sce,Rosemead,512,1.0,0.045886,66.0,66.0,66,66,1.0
sce,Royal,1472,1.0,0.105813,66.0,66.0,66,66,1.0
sce,Rubidoux,797,1.0,3.881237,33.0,66.0,66,66,1.0
sce,Running Springs,2281,1.0,0.025834,33.0,66.0,66,66,1.0
sce,Rush,513,1.0,0.001564,66.0,66.0,66,66,1.0
sce,San Antonio,1032,1.0,0.052702,66.0,66.0,66,66,1.0
sce,San Bernardino,8316,1.0,0.10324,66.0,66.0,66,66,1.0
sce,San Dimas,514,1.0,0.106449,66.0,66.0,66,66,1.0
sce,San Fernando,342,1.0,0.135791,66.0,66.0,66,66,1.0
sce,San Gabriel,515,1.0,0.022111,66.0,66.0,66,66,1.0
sce,San Marcos,1227,1.0,5.05096,66.0,66.0,66,66,1.0
sce,San Marino,502,1.0,1.737953,16.0,66.0,66,66,1.0
sce,San Miguel,1473,1.0,0.018182,66.0,66.0,66,66,1.0
sce,San Vicente,518,1.0,1.593991,16.0,66.0,66,66,1.0
sce,Santa Barbara,1226,1.0,0.040683,66.0,66.0,66,66,1.0
sce,Santa Fe Springs,517,1.0,0.015127,66.0,66.0,66,66,1.0
sce,Santa Monica,518,1.0,0.032488,66.0,66.0,66,66,1.0
sce,Santa Rosa,809,1.0,0.123697,115.0,115.0,115,115,1.0
sce,Santa Susana,1474,1.0,0.110868,66.0,66.0,66,66,1.0
sce,Santiago,7871,1.0,0.042982,66.0,66.0,66,66,1.0
sce,Saticoy,1475,1.0,0.059524,66.0,66.0,66,66,1.0
sce,Saugus,7951,1.0,0.146079,66.0,66.0,66,66,1.0
sce,Savage,1033,1.0,0.16246,115.0,115.0,115,115,1.0
sce,Sawtelle,519,1.0,0.031734,66.0,66.0,66,66,1.0
sce,Seabright,520,1.0,0.131484,66.0,66.0,66,66,1.0
sce,Searles,1829,1.0,7.586825,115.0,115.0,115,115,1.0
sce,Second Avenue,2266,1.0,0.114777,33.0,66.0,66,66,1.0
sce,Sepulveda,521,1.0,0.021139,66.0,66.0,66,66,1.0
sce,Shandin,1034,1.0,0.078981,115.0,115.0,115,115,1.0
sce,Shawnee,719,1.0,0.148776,66.0,66.0,66,66,1.0
sce,Sherwin,211,1.0,22.608692,115.0,115.0,66,66,0.0
sce,Shuttle,523,1.0,0.118716,66.0,66.0,66,66,1.0
sce,Sierra Madre,2049,1.0,0.005784,16.0,66.0,66,66,1.0
sce,Signal Hill,524,1.0,0.011895,12.0,66.0,66,66,1.0
sce,Silver Spur,773,1.0,0.167894,33.0,66.0,66,66,1.0
sce,Sixteenth Street,2006,1.0,0.008321,33.0,66.0,115,115,0.0
sce,Skiland,629,1.0,37.519594,33.0,66.0,115,115,0.0
sce,Skylark,810,1.0,0.078791,115.0,115.0,115,115,1.0
sce,Slater,720,1.0,0.020605,66.0,66.0,66,66,1.0
sce,Smiley,2018,1.0,0.105693,12.0,66.0,66,66,1.0
sce,Solemint,526,1.0,0.110377,66.0,66.0,66,66,1.0
sce,Somerset,527,1.0,0.01023,66.0,66.0,66,66,1.0
sce,Somis,1478,0.5,0.103123,66.0,66.0,66,66,1.0
sce,Somis,2211,0.5,0.239927,66.0,66.0,66,66,1.0
sce,Soquel,1001,1.0,2.836749,66.0,66.0,66,66,1.0
sce,South Gate,2074,1.0,0.054067,16.0,66.0,66,66,1.0
sce,Southwind,2205,1.0,0.134617,66.0,66.0,66,66,1.0
sce,Stadium,8114,1.0,0.062534,66.0,66.0,66,66,1.0
sce,Stadler,811,1.0,0.024541,115.0,115.0,115,115,1.0
sce,State Street,532,1.0,0.005394,66.0,66.0,66,66,1.0
sce,Stetson,812,1.0,0.037121,115.0,115.0,115,115,1.0
sce,Stewart,533,1.0,0.009265,66.0,66.0,66,66,1.0
sce,Stoddard,1036,1.0,0.082928,33.0,66.0,66,66,1.0
sce,Strathmore,1436,1.0,0.089705,66.0,66.0,66,66,1.0
sce,Sullivan,722,1.0,0.003729,66.0,66.0,66,66,1.0
sce,Sun City,1876,1.0,0.108747,115.0,115.0,115,115,1.0
sce,Sunny Dunes,2026,1.0,0.00385,33.0,66.0,66,66,1.0
sce,Sunnyside,536,1.0,0.018756,66.0,66.0,66,66,1.0
sce,Surrey U.g.s.,402,1.0,2.479536,16.0,66.0,66,66,1.0
sce,Tahiti,7676,1.0,0.095806,66.0,66.0,66,66,1.0
sce,Talbert,724,1.0,0.077296,66.0,66.0,66,66,1.0
sce,Tamarisk,813,1.0,0.008799,115.0,115.0,115,115,1.0
sce,Tapia,537,1.0,1.277579,66.0,66.0,66,66,1.0
sce,Team,725,1.0,0.008502,66.0,66.0,66,66,1.0
sce,Telegraph,538,1.0,0.021782,66.0,66.0,66,66,1.0
sce,Temple,2051,1.0,0.011452,16.0,66.0,66,66,1.0
sce,Tenaja,2285,1.0,0.167914,115.0,115.0,115,115,1.0
sce,Tennessee,1038,1.0,0.089018,66.0,66.0,115,115,0.0
sce,Terra Bella,1435,1.0,11.586319,66.0,66.0,66,66,1.0
sce,Terrace,2063,1.0,0.024564,16.0,66.0,66,66,1.0
sce,Thornhill,815,1.0,0.059317,115.0,115.0,115,115,1.0
sce,Thousand Oaks,1453,1.0,0.091256,66.0,66.0,66,66,1.0
sce,Three Rivers,1415,1.0,26.708115,66.0,66.0,66,66,1.0
sce,Timberwine,575,1.0,38.98088,33.0,66.0,115,115,0.0
sce,Timoteo,8135,1.0,0.030293,66.0,66.0,66,66,1.0
sce,Tippecanoe,2008,1.0,0.014444,12.0,66.0,66,66,1.0
sce,Tipton,1439,1.0,0.051378,66.0,66.0,66,66,1.0
sce,Topaz,541,1.0,0.058431,66.0,66.0,66,66,1.0
sce,Torrance,542,1.0,0.036682,66.0,66.0,66,66,1.0
sce,Tortilla,2013,1.0,3.465525,115.0,115.0,66,66,0.0
sce,Trask,726,1.0,0.035879,66.0,66.0,66,66,1.0
sce,Triton,804,1.0,4.919148,115.0,115.0,115,115,1.0
sce,Trona,1829,1.0,1.009569,33.0,66.0,115,115,0.0
sce,Trophy,546,0.5,0.280452,66.0,66.0,66,66,1.0
sce,Trophy,1697,0.5,0.242373,66.0,66.0,66,66,1.0
sce,Tulare,1440,1.0,0.079978,66.0,66.0,66,66,1.0
sce,Twentynine Palms,2017,1.0,0.0539,33.0,66.0,115,115,0.0
sce,Universal,535,0.5,0.258156,66.0,66.0,66,66,1.0
sce,Universal,548,0.5,0.10197,66.0,66.0,66,66,1.0
sce,Upland,1040,1.0,0.006671,66.0,66.0,66,66,1.0
sce,Vail,549,1.0,0.05168,66.0,66.0,66,66,1.0
sce,Valdez,550,1.0,0.017916,66.0,66.0,66,66,1.0
sce,Valley,1876,1.0,5.948703,115.0,115.0,115,115,1.0
sce,Vegas,1227,1.0,0.04055,66.0,66.0,66,66,1.0
sce,Venice Hill,1441,1.0,0.121512,66.0,66.0,66,66,1.0
sce,Venida,7626,1.0,10.134691,66.0,66.0,66,66,1.0
sce,Vera,727,1.0,0.017795,66.0,66.0,66,66,1.0
sce,Verdant,2269,1.0,21.851,33.0,66.0,66,66,1.0
sce,Vestal,1444,1.0,9.027223,66.0,66.0,66,66,1.0
sce,Victor,7660,1.0,0.171664,115.0,115.0,66,66,0.0
sce,Victoria,553,1.0,0.0169,66.0,66.0,66,66,1.0
sce,Victorville,1994,1.0,0.043286,33.0,66.0,66,66,1.0
sce,Viejo,7732,1.0,0.10331,66.0,66.0,66,66,1.0
sce,Villa Park,7867,1.0,0.160354,66.0,66.0,66,66,1.0
sce,Wabash,555,1.0,0.032248,66.0,66.0,66,66,1.0
sce,Wakefield,1482,1.0,0.002128,66.0,66.0,66,66,1.0
sce,Walker Basin,310,1.0,0.103699,66.0,66.0,66,66,1.0
sce,Walnut,7990,1.0,0.021408,66.0,66.0,66,66,1.0
sce,Walteria,556,1.0,0.018753,66.0,66.0,66,66,1.0
sce,Washington,728,1.0,0.085476,66.0,66.0,66,66,1.0
sce,Watson,558,1.0,0.030797,66.0,66.0,66,66,1.0
sce,Wave,729,1.0,0.048524,66.0,66.0,66,66,1.0
sce,Weldon,311,1.0,0.176586,66.0,66.0,66,66,1.0
sce,West Barstow,2013,1.0,0.067557,33.0,66.0,66,66,1.0
sce,Westfall P.m.,1839,1.0,5.772591,16.0,66.0,66,66,1.0
sce,Wheatland,1444,1.0,0.213565,66.0,66.0,66,66,1.0
sce,Whipple,1017,1.0,30.348732,66.0,66.0,66,66,1.0
sce,White Mt.,2311,1.0,0.104342,55.0,66.0,66,66,1.0
sce,Whitewater,1850,1.0,0.813661,33.0,66.0,115,115,0.0
sce,Wilsona,487,1.0,19.949863,66.0,66.0,230,230,0.0
sce,Wimbledon,1998,1.0,1.801123,66.0,66.0,66,66,1.0
sce,Windsor Hills,8144,1.0,0.053627,16.0,66.0,115,115,0.0
sce,Woodruff,2060,1.0,0.036066,12.0,66.0,66,66,1.0
sce,Woodville,1439,1.0,11.63242,66.0,66.0,66,66,1.0
sce,Wrightwood,1025,1.0,9.625073,33.0,66.0,115,115,0.0
sce,Yermo,2273,1.0,0.134626,33.0,66.0,66,66,1.0
sce,Yorba Linda,730,1.0,0.181469,66.0,66.0,66,66,1.0
sce,Yucaipa,817,1.0,0.121413,66.0,66.0,66,66,1.0
sce,Yucca,2016,1.0,10.368257,115.0,115.0,115,115,1.0
sce,Yukon,563,0.5,0.056405,66.0,66.0,66,66,1.0
sce,Yukon,2096,0.5,0.26118,66.0,66.0,66,66,1.0
sce,Zack,1627,1.0,22.323096,55.0,66.0,66,66,1.0
sce,Zanja,1843,1.0,2.711531,115.0,115.0,115,115,1.0
sdge,ALPINE,1044,1.0,2.031843,69.0,66.0,66,66,1.0
sdge,ARTESIAN RANCH,2038,1.0,2.072027,230.0,230.0,66,66,0.0
sdge,ASH,1045,1.0,2.166391,69.0,66.0,66,66,1.0
sdge,AVOCADO,1046,1.0,3.519356,69.0,66.0,66,66,1.0
sdge,BARRETT,2037,1.0,0.843842,69.0,66.0,66,66,1.0
sdge,BATIQUITOS,1048,1.0,1.268684,138.0,115.0,230,230,0.0
sdge,BERNARDO,1049,1.0,1.40246,69.0,66.0,66,66,1.0
sdge,BORDER,1096,1.0,3.396125,69.0,66.0,66,66,1.0
sdge,BORREGO,8042,1.0,12.699609,69.0,66.0,66,66,1.0
sdge,BOULEVARD EAST,1074,1.0,26.531817,138.0,115.0,66,66,0.0
sdge,CABRILLO,1054,1.0,1.060481,69.0,66.0,66,66,1.0
sdge,CAMERON,1047,1.0,16.783258,69.0,66.0,66,66,1.0
sdge,CANNON,1056,1.0,1.661895,138.0,115.0,115,115,1.0
sdge,CARLTON HILLS,1057,1.0,1.189661,138.0,115.0,115,115,1.0
sdge,CHICARITA,1058,1.0,0.34003,138.0,115.0,115,115,1.0
sdge,CHOLLAS WEST,1059,1.0,1.166853,69.0,66.0,66,66,1.0
sdge,CLAIREMONT,1060,1.0,0.5135,69.0,66.0,66,66,1.0
sdge,CORONADO,1108,0.5,3.246498,69.0,66.0,66,66,1.0
sdge,CORONADO,8861,0.5,3.40212,69.0,66.0,66,66,1.0
sdge,CREELMAN,1061,1.0,2.427999,69.0,66.0,115,115,0.0
sdge,CRESTWOOD,1074,1.0,15.175081,69.0,66.0,66,66,1.0
sdge,DEL MAR,1062,1.0,2.163683,69.0,66.0,66,66,1.0
sdge,DESCANSO,1063,1.0,2.892592,69.0,66.0,66,66,1.0
sdge,EASTGATE,1073,1.0,2.092585,69.0,66.0,66,66,1.0
sdge,EL CAJON,2246,1.0,2.238014,69.0,66.0,66,66,1.0
sdge,ELLIOTT,8641,1.0,0.921496,69.0,66.0,66,66,1.0
sdge,ENCINITAS,1066,1.0,2.085603,69.0,66.0,66,66,1.0
sdge,ESCO,1067,1.0,0.577848,69.0,66.0,66,66,1.0
sdge,ESCONDIDO,8753,0.5,2.509997,230.0,230.0,66,66,0.0
sdge,ESCONDIDO,8839,0.5,2.449098,230.0,230.0,66,66,0.0
sdge,FELICITA,1069,1.0,4.336258,69.0,66.0,66,66,1.0
sdge,FRIARS,1068,1.0,0.710743,138.0,115.0,230,230,0.0
sdge,GARFIELD,2246,1.0,0.715209,69.0,66.0,66,66,1.0
sdge,GENESEE,1879,1.0,0.753229,69.0,66.0,66,66,1.0
sdge,GLENCLIFF,1074,1.0,2.596405,69.0,66.0,66,66,1.0
sdge,GRANITE,1075,1.0,2.320312,69.0,66.0,66,66,1.0
sdge,GRANT HILL,2040,1.0,0.758155,138.0,115.0,115,115,1.0
sdge,IMPERIAL BEACH,1077,1.0,0.402284,69.0,66.0,66,66,1.0
sdge,JAMACHA,1078,1.0,9.401125,69.0,66.0,66,66,1.0
sdge,KEARNY WEST,1072,1.0,0.608714,69.0,66.0,66,66,1.0
sdge,KETTNER,1081,1.0,0.545933,69.0,66.0,66,66,1.0
sdge,LA JOLLA,1082,1.0,1.03776,69.0,66.0,66,66,1.0
sdge,LAGUNA NIGUEL,733,1.0,0.938598,138.0,115.0,115,115,1.0
sdge,LAS PULGAS,1083,1.0,3.483866,69.0,66.0,66,66,1.0
sdge,LILAC,1084,1.0,2.944023,69.0,66.0,66,66,1.0
sdge,LOS COCHES,8556,1.0,1.751621,138.0,115.0,66,66,0.0
sdge,MARGARITA,1516,1.0,2.390217,138.0,115.0,115,115,1.0
sdge,MELROSE,1085,1.0,1.546955,69.0,66.0,66,66,1.0
sdge,MESA HEIGHTS,1072,1.0,1.601531,69.0,66.0,66,66,1.0
sdge,MESA RIM,1087,1.0,0.421197,69.0,66.0,230,230,0.0
sdge,MISSION,8200,1.0,1.098427,230.0,230.0,66,66,0.0
sdge,MONSERATE,1089,1.0,2.150675,69.0,66.0,66,66,1.0
sdge,MONTGOMERY,1090,1.0,1.207913,69.0,66.0,66,66,1.0
sdge,MORRO HILL,1091,1.0,2.242153,69.0,66.0,66,66,1.0
sdge,MURRAY,1092,1.0,0.677543,69.0,66.0,66,66,1.0
sdge,NORTH CITY WEST,8331,1.0,1.912512,69.0,66.0,66,66,1.0
sdge,OCEAN RANCH,1091,1.0,2.959949,69.0,66.0,66,66,1.0
sdge,OCEANSIDE,1094,1.0,1.283802,69.0,66.0,66,66,1.0
sdge,OLD TOWN,8809,1.0,0.761782,230.0,230.0,66,66,0.0
sdge,OLIVENHAIN,1069,0.333333,4.654216,69.0,66.0,66,66,1.0
sdge,OLIVENHAIN,1519,0.333333,4.712672,69.0,66.0,66,66,1.0
sdge,OLIVENHAIN,8753,0.333333,4.499744,69.0,66.0,66,66,1.0
sdge,OTAY,1095,1.0,1.487782,69.0,66.0,66,66,1.0
sdge,PACIFIC BEACH,1097,1.0,0.454442,69.0,66.0,66,66,1.0
sdge,PALA,1046,1.0,10.230305,69.0,66.0,66,66,1.0
sdge,PALOMAR AIRPORT,1512,1.0,1.327168,138.0,115.0,230,230,0.0
sdge,PARADISE,1099,1.0,0.908759,69.0,66.0,66,66,1.0
sdge,PICO,7801,1.0,1.946649,138.0,115.0,66,66,0.0
sdge,POINT LOMA,1101,1.0,0.532433,69.0,66.0,66,66,1.0
sdge,POMERADO,1518,1.0,0.30696,69.0,66.0,66,66,1.0
sdge,POWAY,1126,1.0,0.923846,69.0,66.0,66,66,1.0
sdge,PROCTOR VALLEY,1103,1.0,0.663875,138.0,115.0,230,230,0.0
sdge,RANCHO CARMEL,1104,1.0,0.348565,69.0,66.0,66,66,1.0
sdge,RANCHO MISSION VIEJO,1516,1.0,3.840358,138.0,115.0,115,115,1.0
sdge,RANCHO SANTA FE,1105,1.0,1.918192,69.0,66.0,66,66,1.0
sdge,RINCON,1106,1.0,5.07599,69.0,66.0,66,66,1.0
sdge,ROSE CANYON,1107,1.0,0.805574,69.0,66.0,66,66,1.0
sdge,SALT CREEK,1096,1.0,3.496388,69.0,66.0,66,66,1.0
sdge,SAMPSON,1064,0.5,1.91562,69.0,66.0,66,66,1.0
sdge,SAMPSON,2040,0.5,1.82555,69.0,66.0,115,115,0.0
sdge,SAN JUAN CAPISTRANO,731,1.0,0.880811,230.0,230.0,115,115,0.0
sdge,SAN LUIS REY,8590,1.0,1.955961,230.0,230.0,66,66,0.0
sdge,SAN MARCOS,1109,1.0,2.92252,69.0,66.0,66,66,1.0
sdge,SAN MATEO,8823,1.0,4.976832,138.0,115.0,66,66,0.0
sdge,SAN YSIDRO,1110,1.0,1.36377,69.0,66.0,66,66,1.0
sdge,SANTA YSABEL,1052,1.0,5.957404,69.0,66.0,66,66,1.0
sdge,SANTEE,1112,1.0,0.591344,138.0,115.0,66,66,0.0
sdge,SCRIPPS,1114,1.0,1.065259,69.0,66.0,66,66,1.0
sdge,SHADOWRIDGE,8791,1.0,2.764836,138.0,115.0,66,66,0.0
sdge,SPRING VALLEY,1115,1.0,0.458349,69.0,66.0,66,66,1.0
sdge,STATION B,1116,1.0,0.365526,69.0,66.0,66,66,1.0
sdge,STATION F,1117,1.0,0.14903,69.0,66.0,66,66,1.0
sdge,STREAMVIEW,1118,1.0,1.498512,69.0,66.0,66,66,1.0
sdge,STUART,1094,1.0,5.375951,69.0,66.0,66,66,1.0
sdge,SUNNYSIDE,1120,1.0,1.157335,69.0,66.0,66,66,1.0
sdge,SWEETWATER,1121,1.0,0.738409,69.0,66.0,66,66,1.0
sdge,TELEGRAPH CANYON,1517,1.0,1.907812,138.0,115.0,230,230,0.0
sdge,TORREY PINES,1065,1.0,0.773689,69.0,66.0,66,66,1.0
sdge,TRABUCO,734,1.0,1.085457,138.0,115.0,115,115,1.0
sdge,URBAN,1123,1.0,0.756023,69.0,66.0,66,66,1.0
sdge,VALLEY CENTER,1541,1.0,1.832314,69.0,66.0,66,66,1.0
sdge,VINE,1081,1.0,0.926112,69.0,66.0,66,66,1.0
sdge,WABASH CANYON,1124,1.0,1.254902,69.0,66.0,66,66,1.0
sdge,WARNERS,1125,1.0,4.585326,69.0,66.0,66,66,1.0
